trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_ABAO001-14_Sunday_0855,09:52:00,09:52:00,639003461,61,0
JPS_ABAO001-14_Sunday_0930,09:30:00,09:30:00,639008001,1,1
JPS_ABAO001-14_Sunday_0930,09:31:00,09:31:00,639001811,2,0
JPS_ABAO001-14_Sunday_0930,09:32:00,09:32:00,639001821,3,0
JPS_ABAO001-14_Sunday_0930,09:32:30,09:32:30,639001831,4,0
JPS_ABAO001-14_Sunday_0930,09:33:00,09:33:00,639001841,5,0
JPS_ABAO001-14_Sunday_0930,09:34:00,09:34:00,639001851,6,0
JPS_ABAO001-14_Sunday_0930,09:34:30,09:34:30,639001861,7,0
JPS_ABAO001-14_Sunday_0930,09:35:00,09:35:00,639001871,8,0
JPS_ABAO001-14_Sunday_0930,09:36:00,09:36:00,639001881,9,0
JPS_ABAO001-14_Sunday_0930,09:37:00,09:37:00,639001891,10,0
JPS_ABAO001-14_Sunday_0930,09:38:00,09:38:00,639001901,11,0
JPS_ABAO001-14_Sunday_0930,09:39:00,09:39:00,639001911,12,0
JPS_ABAO001-14_Sunday_0930,09:40:00,09:40:00,639001921,13,0
JPS_ABAO001-14_Sunday_0930,09:41:00,09:41:00,639001931,14,0
JPS_ABAO001-14_Sunday_0930,09:42:00,09:42:00,639001941,15,0
JPS_ABAO001-14_Sunday_0930,09:43:00,09:43:00,639001951,16,0
JPS_ABAO001-14_Sunday_0930,09:44:00,09:44:00,639006092,17,0
JPS_ABAO001-14_Sunday_0930,09:45:00,09:45:00,639005361,18,0
JPS_ABAO001-14_Sunday_0930,09:46:00,09:46:00,639005371,19,0
JPS_ABAO001-14_Sunday_0930,09:47:00,09:47:00,639006351,20,0
JPS_ABAO001-14_Sunday_0930,09:50:00,09:50:00,639006362,21,0
JPS_ABAO001-14_Sunday_0930,09:51:00,09:51:00,639006372,22,0
JPS_ABAO001-14_Sunday_0930,09:54:00,09:54:00,639006432,23,0
JPS_ABAO001-14_Sunday_0930,09:57:00,09:58:00,639006402,24,0
JPS_ABAO001-14_Sunday_0930,09:59:00,09:59:00,639003591,25,0
JPS_ABAO001-14_Sunday_0930,10:00:00,10:00:00,639003601,26,0
JPS_ABAO001-14_Sunday_0930,10:01:00,10:01:00,639003611,27,0
JPS_ABAO001-14_Sunday_0930,10:02:00,10:02:00,639003622,28,0
JPS_ABAO001-14_Sunday_0930,10:03:00,10:03:00,639003631,29,0
JPS_ABAO001-14_Sunday_0930,10:04:00,10:04:00,639003641,30,0
JPS_ABAO001-14_Sunday_0930,10:05:00,10:05:00,639003651,31,0
JPS_ABAO001-14_Sunday_0930,10:06:00,10:06:00,639003653,32,0
JPS_ABAO001-14_Sunday_0930,10:06:30,10:06:30,639003661,33,0
JPS_ABAO001-14_Sunday_0930,10:07:00,10:07:00,639003681,34,0
JPS_ABAO001-14_Sunday_0930,10:08:00,10:08:00,639004851,35,0
JPS_ABAO001-14_Sunday_0930,10:09:00,10:09:00,639004861,36,0
JPS_ABAO001-14_Sunday_0930,10:10:00,10:10:00,639004871,37,0
JPS_ABAO001-14_Sunday_0930,10:10:30,10:10:30,639005141,38,0
JPS_ABAO001-14_Sunday_0930,10:11:00,10:11:00,639005131,39,0
JPS_ABAO001-14_Sunday_0930,10:12:00,10:12:00,639005122,40,0
JPS_ABAO001-14_Sunday_0930,10:13:00,10:13:00,639005112,41,0
JPS_ABAO001-14_Sunday_0930,10:13:30,10:13:30,639005232,42,0
JPS_ABAO001-14_Sunday_0930,10:14:00,10:14:00,639004902,43,0
JPS_ABAO001-14_Sunday_0930,10:14:30,10:14:30,639004912,44,0
JPS_ABAO001-14_Sunday_0930,10:15:00,10:15:00,639004922,45,0
JPS_ABAO001-14_Sunday_0930,10:16:00,10:16:00,639004932,46,0
JPS_ABAO001-14_Sunday_0930,10:17:00,10:17:00,639004941,47,0
JPS_ABAO001-14_Sunday_0930,10:17:30,10:17:30,639004951,48,0
JPS_ABAO001-14_Sunday_0930,10:18:00,10:18:00,639004961,49,0
JPS_ABAO001-14_Sunday_0930,10:20:00,10:20:00,639007112,50,0
JPS_ABAO001-14_Sunday_0930,10:20:20,10:20:20,639003431,51,0
JPS_ABAO001-14_Sunday_0930,10:20:40,10:20:40,639007102,52,0
JPS_ABAO001-14_Sunday_0930,10:21:00,10:21:00,639007092,53,0
JPS_ABAO001-14_Sunday_0930,10:22:00,10:22:00,639007082,54,0
JPS_ABAO001-14_Sunday_0930,10:23:00,10:23:00,639007061,55,0
JPS_ABAO001-14_Sunday_0930,10:23:30,10:23:30,639003462,56,0
JPS_ABAO001-14_Sunday_0930,10:24:00,10:24:00,639007142,57,0
JPS_ABAO001-14_Sunday_0930,10:25:00,10:25:00,639007141,58,0
JPS_ABAO001-14_Sunday_0930,10:25:30,10:25:30,639007151,59,0
JPS_ABAO001-14_Sunday_0930,10:26:00,10:26:00,639003451,60,0
JPS_ABAO001-14_Sunday_0930,10:27:00,10:27:00,639003461,61,0
JPS_ABAO001-14_Sunday_1030,10:30:00,10:30:00,639008001,1,1
JPS_ABAO001-14_Sunday_1030,10:31:00,10:31:00,639001811,2,0
JPS_ABAO001-14_Sunday_1030,10:32:00,10:32:00,639001821,3,0
JPS_ABAO001-14_Sunday_1030,10:32:30,10:32:30,639001831,4,0
JPS_ABAO001-14_Sunday_1030,10:33:00,10:33:00,639001841,5,0
JPS_ABAO001-14_Sunday_1030,10:34:00,10:34:00,639001851,6,0
JPS_ABAO001-14_Sunday_1030,10:34:30,10:34:30,639001861,7,0
JPS_ABAO001-14_Sunday_1030,10:35:00,10:35:00,639001871,8,0
JPS_ABAO001-14_Sunday_1030,10:36:00,10:36:00,639001881,9,0
JPS_ABAO001-14_Sunday_1030,10:37:00,10:37:00,639001891,10,0
JPS_ABAO001-14_Sunday_1030,10:38:00,10:38:00,639001901,11,0
JPS_ABAO001-14_Sunday_1030,10:39:00,10:39:00,639001911,12,0
JPS_ABAO001-14_Sunday_1030,10:40:00,10:40:00,639001921,13,0
JPS_ABAO001-14_Sunday_1030,10:41:00,10:41:00,639001931,14,0
JPS_ABAO001-14_Sunday_1030,10:42:00,10:42:00,639001941,15,0
JPS_ABAO001-14_Sunday_1030,10:43:00,10:43:00,639001951,16,0
JPS_ABAO001-14_Sunday_1030,10:44:00,10:44:00,639006092,17,0
JPS_ABAO001-14_Sunday_1030,10:45:00,10:45:00,639005361,18,0
JPS_ABAO001-14_Sunday_1030,10:46:00,10:46:00,639005371,19,0
JPS_ABAO001-14_Sunday_1030,10:47:00,10:47:00,639006351,20,0
JPS_ABAO001-14_Sunday_1030,10:50:00,10:50:00,639006362,21,0
JPS_ABAO001-14_Sunday_1030,10:51:00,10:51:00,639006372,22,0
JPS_ABAO001-14_Sunday_1030,10:54:00,10:54:00,639006432,23,0
JPS_ABAO001-14_Sunday_1030,10:57:00,10:58:00,639006402,24,0
JPS_ABAO001-14_Sunday_1030,10:59:00,10:59:00,639003591,25,0
JPS_ABAO001-14_Sunday_1030,11:00:00,11:00:00,639003601,26,0
JPS_ABAO001-14_Sunday_1030,11:01:00,11:01:00,639003611,27,0
JPS_ABAO001-14_Sunday_1030,11:02:00,11:02:00,639003622,28,0
JPS_ABAO001-14_Sunday_1030,11:03:00,11:03:00,639003631,29,0
JPS_ABAO001-14_Sunday_1030,11:04:00,11:04:00,639003641,30,0
JPS_ABAO001-14_Sunday_1030,11:05:00,11:05:00,639003651,31,0
JPS_ABAO001-14_Sunday_1030,11:06:00,11:06:00,639003653,32,0
JPS_ABAO001-14_Sunday_1030,11:06:30,11:06:30,639003661,33,0
JPS_ABAO001-14_Sunday_1030,11:07:00,11:07:00,639003681,34,0
JPS_ABAO001-14_Sunday_1030,11:08:00,11:08:00,639004851,35,0
JPS_ABAO001-14_Sunday_1030,11:09:00,11:09:00,639004861,36,0
JPS_ABAO001-14_Sunday_1030,11:10:00,11:10:00,639004871,37,0
JPS_ABAO001-14_Sunday_1030,11:10:30,11:10:30,639005141,38,0
JPS_ABAO001-14_Sunday_1030,11:11:00,11:11:00,639005131,39,0
JPS_ABAO001-14_Sunday_1030,11:12:00,11:12:00,639005122,40,0
JPS_ABAO001-14_Sunday_1030,11:13:00,11:13:00,639005112,41,0
JPS_ABAO001-14_Sunday_1030,11:13:30,11:13:30,639005232,42,0
JPS_ABAO001-14_Sunday_1030,11:14:00,11:14:00,639004902,43,0
JPS_ABAO001-14_Sunday_1030,11:14:30,11:14:30,639004912,44,0
JPS_ABAO001-14_Sunday_1030,11:15:00,11:15:00,639004922,45,0
JPS_ABAO001-14_Sunday_1030,11:16:00,11:16:00,639004932,46,0
JPS_ABAO001-14_Sunday_1030,11:17:00,11:17:00,639004941,47,0
JPS_ABAO001-14_Sunday_1030,11:17:30,11:17:30,639004951,48,0
JPS_ABAO001-14_Sunday_1030,11:18:00,11:18:00,639004961,49,0
JPS_ABAO001-14_Sunday_1030,11:20:00,11:20:00,639007112,50,0
JPS_ABAO001-14_Sunday_1030,11:20:20,11:20:20,639003431,51,0
JPS_ABAO001-14_Sunday_1030,11:20:40,11:20:40,639007102,52,0
JPS_ABAO001-14_Sunday_1030,11:21:00,11:21:00,639007092,53,0
JPS_ABAO001-14_Sunday_1030,11:22:00,11:22:00,639007082,54,0
JPS_ABAO001-14_Sunday_1030,11:23:00,11:23:00,639007061,55,0
JPS_ABAO001-14_Sunday_1030,11:23:30,11:23:30,639003462,56,0
JPS_ABAO001-14_Sunday_1030,11:24:00,11:24:00,639007142,57,0
JPS_ABAO001-14_Sunday_1030,11:25:00,11:25:00,639007141,58,0
JPS_ABAO001-14_Sunday_1030,11:25:30,11:25:30,639007151,59,0
JPS_ABAO001-14_Sunday_1030,11:26:00,11:26:00,639003451,60,0
JPS_ABAO001-14_Sunday_1030,11:27:00,11:27:00,639003461,61,0
JPS_ABAO001-14_Sunday_1130,11:30:00,11:30:00,639008001,1,1
JPS_ABAO001-14_Sunday_1130,11:31:00,11:31:00,639001811,2,0
JPS_ABAO001-14_Sunday_1130,11:32:00,11:32:00,639001821,3,0
JPS_ABAO001-14_Sunday_1130,11:32:30,11:32:30,639001831,4,0
JPS_ABAO001-14_Sunday_1130,11:33:00,11:33:00,639001841,5,0
JPS_ABAO001-14_Sunday_1130,11:34:00,11:34:00,639001851,6,0
JPS_ABAO001-14_Sunday_1130,11:34:30,11:34:30,639001861,7,0
JPS_ABAO001-14_Sunday_1130,11:35:00,11:35:00,639001871,8,0
JPS_ABAO001-14_Sunday_1130,11:36:00,11:36:00,639001881,9,0
JPS_ABAO001-14_Sunday_1130,11:37:00,11:37:00,639001891,10,0
JPS_ABAO001-14_Sunday_1130,11:38:00,11:38:00,639001901,11,0
JPS_ABAO001-14_Sunday_1130,11:39:00,11:39:00,639001911,12,0
JPS_ABAO001-14_Sunday_1130,11:40:00,11:40:00,639001921,13,0
JPS_ABAO001-14_Sunday_1130,11:41:00,11:41:00,639001931,14,0
JPS_ABAO001-14_Sunday_1130,11:42:00,11:42:00,639001941,15,0
JPS_ABAO001-14_Sunday_1130,11:43:00,11:43:00,639001951,16,0
JPS_ABAO001-14_Sunday_1130,11:44:00,11:44:00,639006092,17,0
JPS_ABAO001-14_Sunday_1130,11:45:00,11:45:00,639005361,18,0
JPS_ABAO001-14_Sunday_1130,11:46:00,11:46:00,639005371,19,0
JPS_ABAO001-14_Sunday_1130,11:47:00,11:47:00,639006351,20,0
JPS_ABAO001-14_Sunday_1130,11:50:00,11:50:00,639006362,21,0
JPS_ABAO001-14_Sunday_1130,11:51:00,11:51:00,639006372,22,0
JPS_ABAO001-14_Sunday_1130,11:54:00,11:54:00,639006432,23,0
JPS_ABAO001-14_Sunday_1130,11:57:00,11:58:00,639006402,24,0
JPS_ABAO001-14_Sunday_1130,11:59:00,11:59:00,639003591,25,0
JPS_ABAO001-14_Sunday_1130,12:00:00,12:00:00,639003601,26,0
JPS_ABAO001-14_Sunday_1130,12:01:00,12:01:00,639003611,27,0
JPS_ABAO001-14_Sunday_1130,12:02:00,12:02:00,639003622,28,0
JPS_ABAO001-14_Sunday_1130,12:03:00,12:03:00,639003631,29,0
JPS_ABAO001-14_Sunday_1130,12:04:00,12:04:00,639003641,30,0
JPS_ABAO001-14_Sunday_1130,12:05:00,12:05:00,639003651,31,0
JPS_ABAO001-14_Sunday_1130,12:06:00,12:06:00,639003653,32,0
JPS_ABAO001-14_Sunday_1130,12:06:30,12:06:30,639003661,33,0
JPS_ABAO001-14_Sunday_1130,12:07:00,12:07:00,639003681,34,0
JPS_ABAO001-14_Sunday_1130,12:08:00,12:08:00,639004851,35,0
JPS_ABAO001-14_Sunday_1130,12:09:00,12:09:00,639004861,36,0
JPS_ABAO001-14_Sunday_1130,12:10:00,12:10:00,639004871,37,0
JPS_ABAO001-14_Sunday_1130,12:10:30,12:10:30,639005141,38,0
JPS_ABAO001-14_Sunday_1130,12:11:00,12:11:00,639005131,39,0
JPS_ABAO001-14_Sunday_1130,12:12:00,12:12:00,639005122,40,0
JPS_ABAO001-14_Sunday_1130,12:13:00,12:13:00,639005112,41,0
JPS_ABAO001-14_Sunday_1130,12:13:30,12:13:30,639005232,42,0
JPS_ABAO001-14_Sunday_1130,12:14:00,12:14:00,639004902,43,0
JPS_ABAO001-14_Sunday_1130,12:14:30,12:14:30,639004912,44,0
JPS_ABAO001-14_Sunday_1130,12:15:00,12:15:00,639004922,45,0
JPS_ABAO001-14_Sunday_1130,12:16:00,12:16:00,639004932,46,0
JPS_ABAO001-14_Sunday_1130,12:17:00,12:17:00,639004941,47,0
JPS_ABAO001-14_Sunday_1130,12:17:30,12:17:30,639004951,48,0
JPS_ABAO001-14_Sunday_1130,12:18:00,12:18:00,639004961,49,0
JPS_ABAO001-14_Sunday_1130,12:20:00,12:20:00,639007112,50,0
JPS_ABAO001-14_Sunday_1130,12:20:20,12:20:20,639003431,51,0
JPS_ABAO001-14_Sunday_1130,12:20:40,12:20:40,639007102,52,0
JPS_ABAO001-14_Sunday_1130,12:21:00,12:21:00,639007092,53,0
JPS_ABAO001-14_Sunday_1130,12:22:00,12:22:00,639007082,54,0
JPS_ABAO001-14_Sunday_1130,12:23:00,12:23:00,639007061,55,0
JPS_ABAO001-14_Sunday_1130,12:23:30,12:23:30,639003462,56,0
JPS_ABAO001-14_Sunday_1130,12:24:00,12:24:00,639007142,57,0
JPS_ABAO001-14_Sunday_1130,12:25:00,12:25:00,639007141,58,0
JPS_ABAO001-14_Sunday_1130,12:25:30,12:25:30,639007151,59,0
JPS_ABAO001-14_Sunday_1130,12:26:00,12:26:00,639003451,60,0
JPS_ABAO001-14_Sunday_1130,12:27:00,12:27:00,639003461,61,0
JPS_ABAO001-14_Sunday_1230,12:30:00,12:30:00,639008001,1,1
JPS_ABAO001-14_Sunday_1230,12:31:00,12:31:00,639001811,2,0
JPS_ABAO001-14_Sunday_1230,12:32:00,12:32:00,639001821,3,0
JPS_ABAO001-14_Sunday_1230,12:32:30,12:32:30,639001831,4,0
JPS_ABAO001-14_Sunday_1230,12:33:00,12:33:00,639001841,5,0
JPS_ABAO001-14_Sunday_1230,12:34:00,12:34:00,639001851,6,0
JPS_ABAO001-14_Sunday_1230,12:34:30,12:34:30,639001861,7,0
JPS_ABAO001-14_Sunday_1230,12:35:00,12:35:00,639001871,8,0
JPS_ABAO001-14_Sunday_1230,12:36:00,12:36:00,639001881,9,0
JPS_ABAO001-14_Sunday_1230,12:37:00,12:37:00,639001891,10,0
JPS_ABAO001-14_Sunday_1230,12:38:00,12:38:00,639001901,11,0
JPS_ABAO001-14_Sunday_1230,12:39:00,12:39:00,639001911,12,0
JPS_ABAO001-14_Sunday_1230,12:40:00,12:40:00,639001921,13,0
JPS_ABAO001-14_Sunday_1230,12:41:00,12:41:00,639001931,14,0
JPS_ABAO001-14_Sunday_1230,12:42:00,12:42:00,639001941,15,0
JPS_ABAO001-14_Sunday_1230,12:43:00,12:43:00,639001951,16,0
JPS_ABAO001-14_Sunday_1230,12:44:00,12:44:00,639006092,17,0
JPS_ABAO001-14_Sunday_1230,12:45:00,12:45:00,639005361,18,0
JPS_ABAO001-14_Sunday_1230,12:46:00,12:46:00,639005371,19,0
JPS_ABAO001-14_Sunday_1230,12:47:00,12:47:00,639006351,20,0
JPS_ABAO001-14_Sunday_1230,12:50:00,12:50:00,639006362,21,0
JPS_ABAO001-14_Sunday_1230,12:51:00,12:51:00,639006372,22,0
JPS_ABAO001-14_Sunday_1230,12:54:00,12:54:00,639006432,23,0
JPS_ABAO001-14_Sunday_1230,12:57:00,12:58:00,639006402,24,0
JPS_ABAO001-14_Sunday_1230,12:59:00,12:59:00,639003591,25,0
JPS_ABAO001-14_Sunday_1230,13:00:00,13:00:00,639003601,26,0
JPS_ABAO001-14_Sunday_1230,13:01:00,13:01:00,639003611,27,0
JPS_ABAO001-14_Sunday_1230,13:02:00,13:02:00,639003622,28,0
JPS_ABAO001-14_Sunday_1230,13:03:00,13:03:00,639003631,29,0
JPS_ABAO001-14_Sunday_1230,13:04:00,13:04:00,639003641,30,0
JPS_ABAO001-14_Sunday_1230,13:05:00,13:05:00,639003651,31,0
JPS_ABAO001-14_Sunday_1230,13:06:00,13:06:00,639003653,32,0
JPS_ABAO001-14_Sunday_1230,13:06:30,13:06:30,639003661,33,0
JPS_ABAO001-14_Sunday_1230,13:07:00,13:07:00,639003681,34,0
JPS_ABAO001-14_Sunday_1230,13:08:00,13:08:00,639004851,35,0
JPS_ABAO001-14_Sunday_1230,13:09:00,13:09:00,639004861,36,0
JPS_ABAO001-14_Sunday_1230,13:10:00,13:10:00,639004871,37,0
JPS_ABAO001-14_Sunday_1230,13:10:30,13:10:30,639005141,38,0
JPS_ABAO001-14_Sunday_1230,13:11:00,13:11:00,639005131,39,0
JPS_ABAO001-14_Sunday_1230,13:12:00,13:12:00,639005122,40,0
JPS_ABAO001-14_Sunday_1230,13:13:00,13:13:00,639005112,41,0
JPS_ABAO001-14_Sunday_1230,13:13:30,13:13:30,639005232,42,0
JPS_ABAO001-14_Sunday_1230,13:14:00,13:14:00,639004902,43,0
JPS_ABAO001-14_Sunday_1230,13:14:30,13:14:30,639004912,44,0
JPS_ABAO001-14_Sunday_1230,13:15:00,13:15:00,639004922,45,0
JPS_ABAO001-14_Sunday_1230,13:16:00,13:16:00,639004932,46,0
JPS_ABAO001-14_Sunday_1230,13:17:00,13:17:00,639004941,47,0
JPS_ABAO001-14_Sunday_1230,13:17:30,13:17:30,639004951,48,0
JPS_ABAO001-14_Sunday_1230,13:18:00,13:18:00,639004961,49,0
JPS_ABAO001-14_Sunday_1230,13:20:00,13:20:00,639007112,50,0
JPS_ABAO001-14_Sunday_1230,13:20:20,13:20:20,639003431,51,0
JPS_ABAO001-14_Sunday_1230,13:20:40,13:20:40,639007102,52,0
JPS_ABAO001-14_Sunday_1230,13:21:00,13:21:00,639007092,53,0
JPS_ABAO001-14_Sunday_1230,13:22:00,13:22:00,639007082,54,0
JPS_ABAO001-14_Sunday_1230,13:23:00,13:23:00,639007061,55,0
JPS_ABAO001-14_Sunday_1230,13:23:30,13:23:30,639003462,56,0
JPS_ABAO001-14_Sunday_1230,13:24:00,13:24:00,639007142,57,0
JPS_ABAO001-14_Sunday_1230,13:25:00,13:25:00,639007141,58,0
JPS_ABAO001-14_Sunday_1230,13:25:30,13:25:30,639007151,59,0
JPS_ABAO001-14_Sunday_1230,13:26:00,13:26:00,639003451,60,0
JPS_ABAO001-14_Sunday_1230,13:27:00,13:27:00,639003461,61,0
JPS_ABAO001-14_Sunday_1330,13:30:00,13:30:00,639008001,1,1
JPS_ABAO001-14_Sunday_1330,13:31:00,13:31:00,639001811,2,0
JPS_ABAO001-14_Sunday_1330,13:32:00,13:32:00,639001821,3,0
JPS_ABAO001-14_Sunday_1330,13:32:30,13:32:30,639001831,4,0
JPS_ABAO001-14_Sunday_1330,13:33:00,13:33:00,639001841,5,0
JPS_ABAO001-14_Sunday_1330,13:34:00,13:34:00,639001851,6,0
JPS_ABAO001-14_Sunday_1330,13:34:30,13:34:30,639001861,7,0
JPS_ABAO001-14_Sunday_1330,13:35:00,13:35:00,639001871,8,0
JPS_ABAO001-14_Sunday_1330,13:36:00,13:36:00,639001881,9,0
JPS_ABAO001-14_Sunday_1330,13:37:00,13:37:00,639001891,10,0
JPS_ABAO001-14_Sunday_1330,13:38:00,13:38:00,639001901,11,0
JPS_ABAO001-14_Sunday_1330,13:39:00,13:39:00,639001911,12,0
JPS_ABAO001-14_Sunday_1330,13:40:00,13:40:00,639001921,13,0
JPS_ABAO001-14_Sunday_1330,13:41:00,13:41:00,639001931,14,0
JPS_ABAO001-14_Sunday_1330,13:42:00,13:42:00,639001941,15,0
JPS_ABAO001-14_Sunday_1330,13:43:00,13:43:00,639001951,16,0
JPS_ABAO001-14_Sunday_1330,13:44:00,13:44:00,639006092,17,0
JPS_ABAO001-14_Sunday_1330,13:45:00,13:45:00,639005361,18,0
JPS_ABAO001-14_Sunday_1330,13:46:00,13:46:00,639005371,19,0
JPS_ABAO001-14_Sunday_1330,13:47:00,13:47:00,639006351,20,0
JPS_ABAO001-14_Sunday_1330,13:50:00,13:50:00,639006362,21,0
JPS_ABAO001-14_Sunday_1330,13:51:00,13:51:00,639006372,22,0
JPS_ABAO001-14_Sunday_1330,13:54:00,13:54:00,639006432,23,0
JPS_ABAO001-14_Sunday_1330,13:57:00,13:58:00,639006402,24,0
JPS_ABAO001-14_Sunday_1330,13:59:00,13:59:00,639003591,25,0
JPS_ABAO001-14_Sunday_1330,14:00:00,14:00:00,639003601,26,0
JPS_ABAO001-14_Sunday_1330,14:01:00,14:01:00,639003611,27,0
JPS_ABAO001-14_Sunday_1330,14:02:00,14:02:00,639003622,28,0
JPS_ABAO001-14_Sunday_1330,14:03:00,14:03:00,639003631,29,0
JPS_ABAO001-14_Sunday_1330,14:04:00,14:04:00,639003641,30,0
JPS_ABAO001-14_Sunday_1330,14:05:00,14:05:00,639003651,31,0
JPS_ABAO001-14_Sunday_1330,14:06:00,14:06:00,639003653,32,0
JPS_ABAO001-14_Sunday_1330,14:06:30,14:06:30,639003661,33,0
JPS_ABAO001-14_Sunday_1330,14:07:00,14:07:00,639003681,34,0
JPS_ABAO001-14_Sunday_1330,14:08:00,14:08:00,639004851,35,0
JPS_ABAO001-14_Sunday_1330,14:09:00,14:09:00,639004861,36,0
JPS_ABAO001-14_Sunday_1330,14:10:00,14:10:00,639004871,37,0
JPS_ABAO001-14_Sunday_1330,14:10:30,14:10:30,639005141,38,0
JPS_ABAO001-14_Sunday_1330,14:11:00,14:11:00,639005131,39,0
JPS_ABAO001-14_Sunday_1330,14:12:00,14:12:00,639005122,40,0
JPS_ABAO001-14_Sunday_1330,14:13:00,14:13:00,639005112,41,0
JPS_ABAO001-14_Sunday_1330,14:13:30,14:13:30,639005232,42,0
JPS_ABAO001-14_Sunday_1330,14:14:00,14:14:00,639004902,43,0
JPS_ABAO001-14_Sunday_1330,14:14:30,14:14:30,639004912,44,0
JPS_ABAO001-14_Sunday_1330,14:15:00,14:15:00,639004922,45,0
JPS_ABAO001-14_Sunday_1330,14:16:00,14:16:00,639004932,46,0
JPS_ABAO001-14_Sunday_1330,14:17:00,14:17:00,639004941,47,0
JPS_ABAO001-14_Sunday_1330,14:17:30,14:17:30,639004951,48,0
JPS_ABAO001-14_Sunday_1330,14:18:00,14:18:00,639004961,49,0
JPS_ABAO001-14_Sunday_1330,14:20:00,14:20:00,639007112,50,0
JPS_ABAO001-14_Sunday_1330,14:20:20,14:20:20,639003431,51,0
JPS_ABAO001-14_Sunday_1330,14:20:40,14:20:40,639007102,52,0
JPS_ABAO001-14_Sunday_1330,14:21:00,14:21:00,639007092,53,0
JPS_ABAO001-14_Sunday_1330,14:22:00,14:22:00,639007082,54,0
JPS_ABAO001-14_Sunday_1330,14:23:00,14:23:00,639007061,55,0
JPS_ABAO001-14_Sunday_1330,14:23:30,14:23:30,639003462,56,0
JPS_ABAO001-14_Sunday_1330,14:24:00,14:24:00,639007142,57,0
JPS_ABAO001-14_Sunday_1330,14:25:00,14:25:00,639007141,58,0
JPS_ABAO001-14_Sunday_1330,14:25:30,14:25:30,639007151,59,0
JPS_ABAO001-14_Sunday_1330,14:26:00,14:26:00,639003451,60,0
JPS_ABAO001-14_Sunday_1330,14:27:00,14:27:00,639003461,61,0
JPS_ABAO001-14_Sunday_1430,14:30:00,14:30:00,639008001,1,1
JPS_ABAO001-14_Sunday_1430,14:31:00,14:31:00,639001811,2,0
JPS_ABAO001-14_Sunday_1430,14:32:00,14:32:00,639001821,3,0
JPS_ABAO001-14_Sunday_1430,14:32:30,14:32:30,639001831,4,0
JPS_ABAO001-14_Sunday_1430,14:33:00,14:33:00,639001841,5,0
JPS_ABAO001-14_Sunday_1430,14:34:00,14:34:00,639001851,6,0
JPS_ABAO001-14_Sunday_1430,14:34:30,14:34:30,639001861,7,0
JPS_ABAO001-14_Sunday_1430,14:35:00,14:35:00,639001871,8,0
JPS_ABAO001-14_Sunday_1430,14:36:00,14:36:00,639001881,9,0
JPS_ABAO001-14_Sunday_1430,14:37:00,14:37:00,639001891,10,0
JPS_ABAO001-14_Sunday_1430,14:38:00,14:38:00,639001901,11,0
JPS_ABAO001-14_Sunday_1430,14:39:00,14:39:00,639001911,12,0
JPS_ABAO001-14_Sunday_1430,14:40:00,14:40:00,639001921,13,0
JPS_ABAO001-14_Sunday_1430,14:41:00,14:41:00,639001931,14,0
JPS_ABAO001-14_Sunday_1430,14:42:00,14:42:00,639001941,15,0
JPS_ABAO001-14_Sunday_1430,14:43:00,14:43:00,639001951,16,0
JPS_ABAO001-14_Sunday_1430,14:44:00,14:44:00,639006092,17,0
JPS_ABAO001-14_Sunday_1430,14:45:00,14:45:00,639005361,18,0
JPS_ABAO001-14_Sunday_1430,14:46:00,14:46:00,639005371,19,0
JPS_ABAO001-14_Sunday_1430,14:47:00,14:47:00,639006351,20,0
JPS_ABAO001-14_Sunday_1430,14:50:00,14:50:00,639006362,21,0
JPS_ABAO001-14_Sunday_1430,14:51:00,14:51:00,639006372,22,0
JPS_ABAO001-14_Sunday_1430,14:54:00,14:54:00,639006432,23,0
JPS_ABAO001-14_Sunday_1430,14:57:00,14:58:00,639006402,24,0
JPS_ABAO001-14_Sunday_1430,14:59:00,14:59:00,639003591,25,0
JPS_ABAO001-14_Sunday_1430,15:00:00,15:00:00,639003601,26,0
JPS_ABAO001-14_Sunday_1430,15:01:00,15:01:00,639003611,27,0
JPS_ABAO001-14_Sunday_1430,15:02:00,15:02:00,639003622,28,0
JPS_ABAO001-14_Sunday_1430,15:03:00,15:03:00,639003631,29,0
JPS_ABAO001-14_Sunday_1430,15:04:00,15:04:00,639003641,30,0
JPS_ABAO001-14_Sunday_1430,15:05:00,15:05:00,639003651,31,0
JPS_ABAO001-14_Sunday_1430,15:06:00,15:06:00,639003653,32,0
JPS_ABAO001-14_Sunday_1430,15:06:30,15:06:30,639003661,33,0
JPS_ABAO001-14_Sunday_1430,15:07:00,15:07:00,639003681,34,0
JPS_ABAO001-14_Sunday_1430,15:08:00,15:08:00,639004851,35,0
JPS_ABAO001-14_Sunday_1430,15:09:00,15:09:00,639004861,36,0
JPS_ABAO001-14_Sunday_1430,15:10:00,15:10:00,639004871,37,0
JPS_ABAO001-14_Sunday_1430,15:10:30,15:10:30,639005141,38,0
JPS_ABAO001-14_Sunday_1430,15:11:00,15:11:00,639005131,39,0
JPS_ABAO001-14_Sunday_1430,15:12:00,15:12:00,639005122,40,0
JPS_ABAO001-14_Sunday_1430,15:13:00,15:13:00,639005112,41,0
JPS_ABAO001-14_Sunday_1430,15:13:30,15:13:30,639005232,42,0
JPS_ABAO001-14_Sunday_1430,15:14:00,15:14:00,639004902,43,0
