route_id,service_id,trip_id,trip_headsign,direction_id
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1252,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1257,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1302,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1307,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1312,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1317,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1322,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1327,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1332,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1337,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1342,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1347,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1352,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1357,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1402,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1407,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1412,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1417,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1422,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1427,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1432,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1437,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1442,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1447,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1452,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1457,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1502,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1507,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1512,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1517,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1522,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1527,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1532,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1537,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1542,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1547,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1552,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1557,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1602,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1607,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1612,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1617,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1622,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1627,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1632,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1637,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1642,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1647,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1652,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1657,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1702,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1707,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1712,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1717,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-6,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-3-6-I_Saturday_1722,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1735,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1740,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1745,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1750,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1755,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1800,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1805,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1810,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1815,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1820,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1825,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1830,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1835,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1840,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1845,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1850,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1855,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1900,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1905,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1910,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1915,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1920,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1925,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1930,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1935,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1940,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1945,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1950,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_1955,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_2000,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_2005,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_2010,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_2015,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_2020,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_2025,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_2030,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_2035,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_2041,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_2047,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_2053,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_2059,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_2105,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_2111,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_2117,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_2123,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_2129,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_2135,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_2141,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_2147,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-5,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-5-I_Saturday_2153,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_2204,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_2210,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_2216,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_2222,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_2228,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_2234,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_2240,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_2247,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_2255,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_2302,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_2310,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_2317,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_2325,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_2332,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_2340,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_2347,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-4-I_Saturday_2355,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0003,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0012,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-I-4,99-PIC-B-y05-4_20200201_20200202_Sunday,JPS_99-PIC-B-y05-4-1-4-I_Sunday_0021,Hammersmith Bus Station,0
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_0543,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_0553,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_0600,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_0608,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_0615,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_0623,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_0630,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_0638,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_0645,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_0653,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_0700,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_0706,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_0712,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_0718,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_0724,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_0730,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_0736,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_0742,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_0748,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-1,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-1-1-O_Saturday_0754,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-2-O_Saturday_0800,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-2-O_Saturday_0805,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-2-O_Saturday_0810,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-2-O_Saturday_0815,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-2-O_Saturday_0820,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-2-O_Saturday_0825,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-2-O_Saturday_0830,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-2-O_Saturday_0835,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-2-O_Saturday_0840,Heathrow Terminal 5,1
R_99-PIC-B-y05-4-O-2,99-PIC-B-y05-4_20200201_20200202_Saturday,JPS_99-PIC-B-y05-4-2-2-O_Saturday_0845,Heathrow Terminal 5,1
