trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0740,07:40:00,07:40:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0740,08:02:00,08:02:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0745,07:45:00,07:45:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0745,08:07:00,08:07:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0750,07:50:00,07:50:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_0750,08:12:00,08:12:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0523,05:23:00,05:23:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0523,05:43:00,05:43:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0755,07:55:00,07:55:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0755,08:22:00,08:22:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0800,08:00:00,08:00:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0800,08:27:00,08:27:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0805,08:05:00,08:05:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0805,08:32:00,08:32:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0810,08:10:00,08:10:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0810,08:37:00,08:37:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0815,08:15:00,08:15:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0815,08:42:00,08:42:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0820,08:20:00,08:20:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0820,08:47:00,08:47:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0825,08:25:00,08:25:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0825,08:52:00,08:52:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0830,08:30:00,08:30:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0830,08:57:00,08:57:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0835,08:35:00,08:35:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0835,09:02:00,09:02:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0840,08:40:00,08:40:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0840,09:07:00,09:07:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0845,08:45:00,08:45:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0845,09:12:00,09:12:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0850,08:50:00,08:50:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0850,09:17:00,09:17:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0855,08:55:00,08:55:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0855,09:22:00,09:22:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0900,09:00:00,09:00:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0900,09:27:00,09:27:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0905,09:05:00,09:05:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0905,09:32:00,09:32:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0910,09:10:00,09:10:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0910,09:37:00,09:37:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0915,09:15:00,09:15:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0915,09:42:00,09:42:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0920,09:20:00,09:20:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0920,09:47:00,09:47:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0925,09:25:00,09:25:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0925,09:52:00,09:52:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0930,09:30:00,09:30:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0930,09:57:00,09:57:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0935,09:35:00,09:35:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0935,10:02:00,10:02:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0940,09:40:00,09:40:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0940,10:07:00,10:07:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0945,09:45:00,09:45:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0945,10:12:00,10:12:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0950,09:50:00,09:50:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0950,10:17:00,10:17:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0955,09:55:00,09:55:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_0955,10:22:00,10:22:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0533,05:33:00,05:33:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0533,05:53:00,05:53:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_0957,09:57:00,09:57:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_0957,10:32:00,10:32:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1002,10:02:00,10:02:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1002,10:37:00,10:37:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1007,10:07:00,10:07:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1007,10:42:00,10:42:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1012,10:12:00,10:12:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1012,10:47:00,10:47:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1017,10:17:00,10:17:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1017,10:52:00,10:52:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1022,10:22:00,10:22:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1022,10:57:00,10:57:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1027,10:27:00,10:27:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1027,11:02:00,11:02:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1032,10:32:00,10:32:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1032,11:07:00,11:07:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1037,10:37:00,10:37:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1037,11:12:00,11:12:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1042,10:42:00,10:42:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1042,11:17:00,11:17:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1047,10:47:00,10:47:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1047,11:22:00,11:22:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1052,10:52:00,10:52:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1052,11:27:00,11:27:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1057,10:57:00,10:57:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1057,11:32:00,11:32:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1102,11:02:00,11:02:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1102,11:37:00,11:37:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1107,11:07:00,11:07:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1107,11:42:00,11:42:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1112,11:12:00,11:12:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1112,11:47:00,11:47:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1117,11:17:00,11:17:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1117,11:52:00,11:52:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1122,11:22:00,11:22:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1122,11:57:00,11:57:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1127,11:27:00,11:27:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1127,12:02:00,12:02:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1132,11:32:00,11:32:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1132,12:07:00,12:07:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1137,11:37:00,11:37:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1137,12:12:00,12:12:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1142,11:42:00,11:42:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1142,12:17:00,12:17:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1147,11:47:00,11:47:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1147,12:22:00,12:22:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1152,11:52:00,11:52:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1152,12:27:00,12:27:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1157,11:57:00,11:57:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1157,12:32:00,12:32:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1202,12:02:00,12:02:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1202,12:37:00,12:37:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1207,12:07:00,12:07:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1207,12:42:00,12:42:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1212,12:12:00,12:12:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1212,12:47:00,12:47:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1217,12:17:00,12:17:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1217,12:52:00,12:52:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1222,12:22:00,12:22:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1222,12:57:00,12:57:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1227,12:27:00,12:27:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1227,13:02:00,13:02:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1232,12:32:00,12:32:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1232,13:07:00,13:07:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1237,12:37:00,12:37:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1237,13:12:00,13:12:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1242,12:42:00,12:42:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1242,13:17:00,13:17:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1247,12:47:00,12:47:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1247,13:22:00,13:22:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1252,12:52:00,12:52:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1252,13:27:00,13:27:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1257,12:57:00,12:57:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1257,13:32:00,13:32:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1302,13:02:00,13:02:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1302,13:37:00,13:37:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1307,13:07:00,13:07:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1307,13:42:00,13:42:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1312,13:12:00,13:12:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1312,13:47:00,13:47:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1317,13:17:00,13:17:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1317,13:52:00,13:52:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1322,13:22:00,13:22:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1322,13:57:00,13:57:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1327,13:27:00,13:27:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1327,14:02:00,14:02:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1332,13:32:00,13:32:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1332,14:07:00,14:07:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1337,13:37:00,13:37:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1337,14:12:00,14:12:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1342,13:42:00,13:42:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1342,14:17:00,14:17:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1347,13:47:00,13:47:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1347,14:22:00,14:22:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1352,13:52:00,13:52:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1352,14:27:00,14:27:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1357,13:57:00,13:57:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1357,14:32:00,14:32:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1402,14:02:00,14:02:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1402,14:37:00,14:37:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1407,14:07:00,14:07:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1407,14:42:00,14:42:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1412,14:12:00,14:12:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1412,14:47:00,14:47:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1417,14:17:00,14:17:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1417,14:52:00,14:52:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1422,14:22:00,14:22:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1422,14:57:00,14:57:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1427,14:27:00,14:27:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1427,15:02:00,15:02:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1432,14:32:00,14:32:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1432,15:07:00,15:07:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1437,14:37:00,14:37:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1437,15:12:00,15:12:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1442,14:42:00,14:42:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1442,15:17:00,15:17:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1447,14:47:00,14:47:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1447,15:22:00,15:22:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1452,14:52:00,14:52:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1452,15:27:00,15:27:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1457,14:57:00,14:57:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1457,15:32:00,15:32:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1502,15:02:00,15:02:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1502,15:37:00,15:37:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1507,15:07:00,15:07:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1507,15:42:00,15:42:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1512,15:12:00,15:12:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1512,15:47:00,15:47:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1517,15:17:00,15:17:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1517,15:52:00,15:52:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1522,15:22:00,15:22:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1522,15:57:00,15:57:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1527,15:27:00,15:27:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1527,16:02:00,16:02:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1532,15:32:00,15:32:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1532,16:07:00,16:07:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1537,15:37:00,15:37:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1537,16:12:00,16:12:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1542,15:42:00,15:42:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1542,16:17:00,16:17:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1547,15:47:00,15:47:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1547,16:22:00,16:22:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1552,15:52:00,15:52:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1552,16:27:00,16:27:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1557,15:57:00,15:57:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1557,16:32:00,16:32:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1602,16:02:00,16:02:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1602,16:37:00,16:37:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1607,16:07:00,16:07:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1607,16:42:00,16:42:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1612,16:12:00,16:12:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1612,16:47:00,16:47:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1617,16:17:00,16:17:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1617,16:52:00,16:52:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1622,16:22:00,16:22:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1622,16:57:00,16:57:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1627,16:27:00,16:27:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1627,17:02:00,17:02:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1632,16:32:00,16:32:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1632,17:07:00,17:07:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1637,16:37:00,16:37:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1637,17:12:00,17:12:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1642,16:42:00,16:42:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1642,17:17:00,17:17:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1647,16:47:00,16:47:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1647,17:22:00,17:22:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1652,16:52:00,16:52:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1652,17:27:00,17:27:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1657,16:57:00,16:57:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1657,17:32:00,17:32:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1702,17:02:00,17:02:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1702,17:37:00,17:37:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1707,17:07:00,17:07:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1707,17:42:00,17:42:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1712,17:12:00,17:12:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1712,17:47:00,17:47:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1717,17:17:00,17:17:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1717,17:52:00,17:52:00,490007705N,2,0
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1722,17:22:00,17:22:00,49001643031,1,1
JPS_99-PIC-B-y05-4-3-6-I_Saturday_1722,17:57:00,17:57:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1735,17:35:00,17:35:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1735,18:02:00,18:02:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1740,17:40:00,17:40:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1740,18:07:00,18:07:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1745,17:45:00,17:45:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1745,18:12:00,18:12:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1750,17:50:00,17:50:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1750,18:17:00,18:17:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1755,17:55:00,17:55:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1755,18:22:00,18:22:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1800,18:00:00,18:00:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1800,18:27:00,18:27:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1805,18:05:00,18:05:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1805,18:32:00,18:32:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1810,18:10:00,18:10:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1810,18:37:00,18:37:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1815,18:15:00,18:15:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1815,18:42:00,18:42:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1820,18:20:00,18:20:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1820,18:47:00,18:47:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1825,18:25:00,18:25:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1825,18:52:00,18:52:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1830,18:30:00,18:30:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1830,18:57:00,18:57:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1835,18:35:00,18:35:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1835,19:02:00,19:02:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1840,18:40:00,18:40:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1840,19:07:00,19:07:00,490007705N,2,0
