trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0849,09:05:00,09:05:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0849,09:08:00,09:08:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0849,09:11:00,09:11:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0956,09:56:00,09:56:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0956,09:57:00,09:57:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0956,09:58:00,09:58:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0956,09:59:00,09:59:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0956,10:00:00,10:00:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0956,10:01:00,10:01:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0956,10:03:00,10:03:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0956,10:05:00,10:05:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0956,10:08:00,10:08:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0956,10:10:00,10:10:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0956,10:12:00,10:12:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0956,10:13:00,10:13:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0956,10:15:00,10:15:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0956,10:17:00,10:17:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1104,11:04:00,11:04:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1104,11:05:00,11:05:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1104,11:06:00,11:06:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1104,11:07:00,11:07:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1104,11:08:00,11:08:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1104,11:09:00,11:09:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1104,11:11:00,11:11:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1104,11:13:00,11:13:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1104,11:16:00,11:16:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1104,11:18:00,11:18:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1104,11:19:00,11:19:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1104,11:20:00,11:20:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1104,11:23:00,11:23:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1104,11:26:00,11:26:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1211,12:11:00,12:11:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1211,12:12:00,12:12:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1211,12:13:00,12:13:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1211,12:14:00,12:14:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1211,12:15:00,12:15:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1211,12:16:00,12:16:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1211,12:18:00,12:18:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1211,12:20:00,12:20:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1211,12:23:00,12:23:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1211,12:25:00,12:25:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1211,12:27:00,12:27:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1211,12:28:00,12:28:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1211,12:30:00,12:30:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1211,12:32:00,12:32:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1319,13:19:00,13:19:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1319,13:20:00,13:20:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1319,13:21:00,13:21:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1319,13:22:00,13:22:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1319,13:23:00,13:23:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1319,13:24:00,13:24:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1319,13:26:00,13:26:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1319,13:28:00,13:28:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1319,13:31:00,13:31:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1319,13:33:00,13:33:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1319,13:34:00,13:34:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1319,13:35:00,13:35:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1319,13:38:00,13:38:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1319,13:41:00,13:41:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1426,14:26:00,14:26:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1426,14:27:00,14:27:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1426,14:28:00,14:28:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1426,14:29:00,14:29:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1426,14:30:00,14:30:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1426,14:31:00,14:31:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1426,14:33:00,14:33:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1426,14:35:00,14:35:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1426,14:38:00,14:38:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1426,14:40:00,14:40:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1426,14:42:00,14:42:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1426,14:43:00,14:43:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1426,14:45:00,14:45:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1426,14:47:00,14:47:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1534,15:34:00,15:34:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1534,15:35:00,15:35:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1534,15:36:00,15:36:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1534,15:37:00,15:37:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1534,15:38:00,15:38:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1534,15:39:00,15:39:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1534,15:41:00,15:41:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1534,15:43:00,15:43:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1534,15:46:00,15:46:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1534,15:48:00,15:48:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1534,15:49:00,15:49:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1534,15:50:00,15:50:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1534,15:53:00,15:53:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1534,15:56:00,15:56:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1641,16:41:00,16:41:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1641,16:42:00,16:42:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1641,16:43:00,16:43:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1641,16:44:00,16:44:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1641,16:45:00,16:45:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1641,16:46:00,16:46:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1641,16:48:00,16:48:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1641,16:50:00,16:50:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1641,16:53:00,16:53:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1641,16:55:00,16:55:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1641,16:57:00,16:57:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1641,16:58:00,16:58:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1641,17:00:00,17:00:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1641,17:02:00,17:02:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1749,17:49:00,17:49:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1749,17:50:00,17:50:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1749,17:51:00,17:51:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1749,17:52:00,17:52:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1749,17:53:00,17:53:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1749,17:54:00,17:54:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1749,17:56:00,17:56:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1749,17:58:00,17:58:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1749,18:01:00,18:01:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1749,18:03:00,18:03:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1749,18:04:00,18:04:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1749,18:05:00,18:05:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1749,18:08:00,18:08:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1749,18:11:00,18:11:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1856,18:56:00,18:56:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1856,18:57:00,18:57:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1856,18:58:00,18:58:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1856,18:59:00,18:59:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1856,19:00:00,19:00:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1856,19:01:00,19:01:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1856,19:03:00,19:03:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1856,19:05:00,19:05:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1856,19:08:00,19:08:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1856,19:10:00,19:10:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1856,19:12:00,19:12:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1856,19:13:00,19:13:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1856,19:15:00,19:15:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1856,19:17:00,19:17:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2004,20:04:00,20:04:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2004,20:05:00,20:05:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2004,20:06:00,20:06:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2004,20:07:00,20:07:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2004,20:08:00,20:08:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2004,20:09:00,20:09:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2004,20:11:00,20:11:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2004,20:13:00,20:13:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2004,20:16:00,20:16:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2004,20:18:00,20:18:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2004,20:19:00,20:19:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2004,20:20:00,20:20:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2004,20:23:00,20:23:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2004,20:26:00,20:26:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2111,21:11:00,21:11:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2111,21:12:00,21:12:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2111,21:13:00,21:13:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2111,21:14:00,21:14:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2111,21:15:00,21:15:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2111,21:16:00,21:16:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2111,21:18:00,21:18:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2111,21:20:00,21:20:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2111,21:23:00,21:23:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2111,21:25:00,21:25:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2111,21:27:00,21:27:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2111,21:28:00,21:28:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2111,21:30:00,21:30:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2111,21:32:00,21:32:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2219,22:19:00,22:19:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2219,22:20:00,22:20:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2219,22:21:00,22:21:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2219,22:22:00,22:22:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2219,22:23:00,22:23:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2219,22:24:00,22:24:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2219,22:26:00,22:26:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2219,22:28:00,22:28:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2219,22:31:00,22:31:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2219,22:33:00,22:33:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2219,22:34:00,22:34:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2219,22:35:00,22:35:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2219,22:38:00,22:38:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2219,22:41:00,22:41:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2326,23:26:00,23:26:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2326,23:27:00,23:27:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2326,23:28:00,23:28:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2326,23:29:00,23:29:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2326,23:30:00,23:30:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2326,23:31:00,23:31:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2326,23:33:00,23:33:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2326,23:35:00,23:35:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2326,23:38:00,23:38:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2326,23:40:00,23:40:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2326,23:42:00,23:42:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2326,23:43:00,23:43:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2326,23:45:00,23:45:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2326,23:47:00,23:47:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-26-5-O_Saturday_0533,05:33:00,05:33:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-26-5-O_Saturday_0533,05:34:00,05:34:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-26-5-O_Saturday_0533,05:35:00,05:35:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-26-5-O_Saturday_0533,05:36:00,05:36:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-26-5-O_Saturday_0533,05:37:00,05:37:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-26-5-O_Saturday_0533,05:38:00,05:38:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-26-5-O_Saturday_0533,05:39:00,05:39:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-26-5-O_Saturday_0533,05:40:00,05:40:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-26-5-O_Saturday_0533,05:43:00,05:43:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-26-5-O_Saturday_0533,05:45:00,05:45:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-26-5-O_Saturday_0533,05:46:00,05:46:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-26-5-O_Saturday_0533,05:47:00,05:47:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-26-5-O_Saturday_0533,05:50:00,05:50:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-26-5-O_Saturday_0533,05:53:00,05:53:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0641,06:41:00,06:41:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0641,06:42:00,06:42:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0641,06:43:00,06:43:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0641,06:44:00,06:44:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0641,06:45:00,06:45:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0641,06:46:00,06:46:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0641,06:48:00,06:48:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0641,06:50:00,06:50:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0641,06:53:00,06:53:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0641,06:55:00,06:55:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0641,06:57:00,06:57:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0641,06:58:00,06:58:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0641,07:00:00,07:00:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0641,07:02:00,07:02:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0749,07:49:00,07:49:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0749,07:50:00,07:50:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0749,07:51:00,07:51:00,9400ZZLUSBM1,3,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0749,07:52:00,07:52:00,9400ZZLUWLA1,4,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0749,07:53:00,07:53:00,9400ZZLULRD1,5,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0749,07:54:00,07:54:00,9400ZZLULAD1,6,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0749,07:56:00,07:56:00,9400ZZLUWSP1,7,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0749,07:58:00,07:58:00,9400ZZLURYO1,8,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0749,08:01:00,08:01:00,9400ZZLUPAH2,9,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0749,08:03:00,08:03:00,9400ZZLUERC1,10,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0749,08:04:00,08:04:00,9400ZZLUBST3,11,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0749,08:05:00,08:05:00,9400ZZLUGPS1,12,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0749,08:08:00,08:08:00,9400ZZLUESQ1,13,0
JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0749,08:11:00,08:11:00,9400ZZLUKSX3,14,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0856,08:56:00,08:56:00,9400ZZLUHSC1,1,1
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0856,08:57:00,08:57:00,9400ZZLUGHK1,2,0
JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0856,08:58:00,08:58:00,9400ZZLUSBM1,3,0
