route_id,service_id,trip_id,trip_headsign,direction_id
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1104,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1211,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1319,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1426,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1534,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1641,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1749,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1856,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2004,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2111,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2219,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2326,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-26-5-O_Saturday_0533,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0641,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0749,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0856,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1004,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1111,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1219,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1326,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1434,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1541,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1649,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1756,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1904,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2011,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2119,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2226,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2334,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-27-5-O_Saturday_0541,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0649,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0756,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0904,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1011,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1119,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1226,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1334,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1441,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1549,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1656,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1804,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1911,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2019,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2126,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2234,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2341,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-28-5-O_Saturday_0446,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-29-5-O_Saturday_0548,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0656,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0804,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0911,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1019,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1126,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1234,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1341,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1449,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1556,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1704,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1811,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1919,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2026,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2134,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2241,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2349,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0556,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0704,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0811,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0919,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1026,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1134,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1241,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1349,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1456,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1604,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1711,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1819,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1926,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2034,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2141,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2249,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2356,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-25-5-O_Saturday_0456,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0604,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0711,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0819,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0926,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1034,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1141,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1249,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1356,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1504,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1611,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1719,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1826,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1934,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2041,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2149,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2256,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-33-5-O_Sunday_0004,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-28-5-O_Saturday_0437,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-25-5-O_Saturday_0506,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0611,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0719,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0826,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0934,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1041,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1149,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1256,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1404,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1511,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1619,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1726,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1834,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1941,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2049,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2156,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2304,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-33-5-O_Sunday_0012,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0619,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0726,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0834,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0941,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1049,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1156,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1304,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1411,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1519,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1626,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1734,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1841,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1949,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2056,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_2204,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_2311,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-25-5-O_Sunday_0020,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-25-5-O_Saturday_0516,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0626,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0734,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_0841,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_0949,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1056,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1204,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-23-5-O_Saturday_1311,Upminster Station,1
R_1-HAM-_-y05-2675925-O-5,1-HAM-_-y05-2675925_20190713_20190714_Saturday,JPS_1-HAM-_-y05-2675925-24-5-O_Saturday_1419,Upminster Station,1
R_1-HAM-_-y05-2675925-O-7,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-40-7-O_Sunday_0042,Upminster Station,1
R_1-HAM-_-y05-2675925-I-8,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-42-8-I_Sunday_0016,Ealing Broadway,0
R_1-HAM-_-y05-2675925-O-9,1-HAM-_-y05-2675925_20190713_20190714_Sunday,JPS_1-HAM-_-y05-2675925-44-9-O_Sunday_0055,Upminster Station,1
