trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
js_29_Sunday_2225_277520d8,22:29:00,22:29:00,490006706C13,3,0
js_29_Sunday_2225_277520d8,22:30:00,22:30:00,490015290S,4,0
js_29_Sunday_2225_277520d8,22:33:00,22:33:00,490015548P,5,0
js_29_Sunday_2225_277520d8,22:38:00,22:38:00,490001244B,6,0
js_29_Sunday_2225_277520d8,22:42:00,22:42:00,490015423S,7,0
js_29_Sunday_2225_277520d8,22:46:00,22:46:00,40004410164B,8,0
js_29_Sunday_2225_277520d8,22:46:30,22:46:30,40004410163B,9,0
js_29_Sunday_2225_277520d8,22:47:00,22:47:00,40004410162B,10,0
js_29_Sunday_2225_277520d8,22:48:00,22:48:00,40004410161A,11,0
js_29_Sunday_2225_277520d8,22:49:00,22:49:00,40004410153A,12,0
js_29_Sunday_2225_277520d8,22:50:00,22:50:00,40004410152A,13,0
